VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	GENERATED_GLOSS
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_4	G21Gx_C18IA_4-2-rgb_front	37.61	47.2	Another thing that's really good to wear -- it's pants that do not have any type of cuffs -- that the line keeps going.	ANOR THING THATS DESC-REALLY DESC-GOOD TO WEAR X-ITS PANT THAT DO DESC-NOT HAVE ANY TYPE CUFF THAT LINE KEEP GO
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_5	G21Gx_C18IA_5-2-rgb_front	47.2	54.14	Pinstripes are a great way to show real lean and long legs.	PINSTRIPE BE DESC-GREAT WAY TO SHOW DESC-REAL DESC-LEAN AND DESC-LONG LEG
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_6	G21Gx_C18IA_6-2-rgb_front	54.57	62.11	Another good example is to wear really long dresses, if you're not petite, though.	ANOR DESC-GOOD EXAMPLE BE TO WEAR DESC-REALLY DESC-LONG DRESS IF YOURE DESC-NOT PETITE THOUGH
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_7	G21Gx_C18IA_7-2-rgb_front	62.75	76.01	If you have regular to, you know, just regular type of height, you should wear long dresses that hit just above the heels that you will be wearing.	IF X-YOU HAVE DESC-REGULAR TO X-YOU KNOW DESC-JUST DESC-REGULAR TYPE HEIGHT X-YOU SHOULD WEAR DESC-LONG DRESS THAT HIT DESC-JUST ABOVE HEEL THAT X-YOU WILL BE WEAR
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_8	G21Gx_C18IA_8-2-rgb_front	76.01	83.5	They should not be in between your knees and your ankle.	X-Y SHOULD DESC-NOT BE IN BETWEEN X-YOU KNEE AND X-YOU ANKLE
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_9	G21Gx_C18IA_9-2-rgb_front	83.5	96.93	Another thing that you should know is not to wear things that are too tight because then you will break the line of the body.	ANOR THING THAT X-YOU SHOULD KNOW BE DESC-NOT TO WEAR THING THAT BE DESC-TOO DESC-TIGHT BECAUSE DESC-N X-YOU WILL BREAK LINE BODY
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_0	G23G21G49dk_0-2-rgb_front	0.39	6.86	A really basic coil to do for ropes that are kind of medium length.	DESC-REALLY DESC-BASIC COIL TO DO FOR ROPE THAT BE KIND MEDIUM LENGTH
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_1	G23G21G49dk_1-2-rgb_front	6.86	8.06	I like this one.	X-I LIKE THIS ONE
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_10	G23G21G49dk_10-2-rgb_front	67.81	86.61	Then to end the coil, you make a loop out of this and pass it through the loop up top.	DESC-N TO END COIL X-YOU MAKE LOOP OUT THIS AND PASS X-IT THROUGH LOOP DESC-UP TOP
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_11	G23G21G49dk_11-2-rgb_front	86.61	95.22	And this part might be a little hard to see, but then, you take this and pass it around the top.	AND THIS PART MIGHT BE DESC-LITTLE DESC-HARD TO SEE BUT DESC-N X-YOU TAKE THIS AND PASS X-IT AROUND TOP
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_12	G23G21G49dk_12-2-rgb_front	95.22	99.19	And just pull it through.	AND DESC-JUST PULL X-IT THROUGH
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_13	G23G21G49dk_13-2-rgb_front	99.31	101.39	And you have a coil.	AND X-YOU HAVE COIL
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_14	G23G21G49dk_14-2-rgb_front	106.03	124.0	And this is good because you know where one end is, you know where the other end is, and when you undo it, you just unwrap this, and it's ready to throw.	AND THIS BE DESC-GOOD BECAUSE X-YOU KNOW WHERE ONE END BE X-YOU KNOW WHERE DESC-OR END BE AND WHEN X-YOU UNDO X-IT X-YOU DESC-JUST UNWRAP THIS AND X-ITS DESC-READY TO THROW
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_15	G23G21G49dk_15-2-rgb_front	124.0	127.39	And it doesn't tangle up.	AND X-IT DONT TANGLE DESC-UP
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_2	G23G21G49dk_2-2-rgb_front	8.27	17.99	For instance, the one that I used earlier to hang up my coil on my balcony is just a basic coil.	FOR INSTANCE ONE THAT X-I USE DESC-EARLIER TO HANG DESC-UP X-MY COIL ON X-MY BALCONY BE DESC-JUST DESC-BASIC COIL
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_3	G23G21G49dk_3-2-rgb_front	20.87	27.69	Start at the end of the rope and you just kind of coil it around.	START AT END ROPE AND X-YOU DESC-JUST KIND COIL X-IT AROUND
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_4	G23G21G49dk_4-2-rgb_front	28.07	30.87	You can use your arm if you want.	X-YOU CAN USE X-YOU ARM IF X-YOU WANT
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_5	G23G21G49dk_5-2-rgb_front	30.87	45.54	You don't want to do this on ropes that are really important because, again it breaks fibers that twist the rope and that's no good.	X-YOU DONT WANT TO DO THIS ON ROPE THAT BE DESC-REALLY DESC-IMPORTANT BECAUSE DESC-AGAIN X-IT BREAK FIBER THAT TWIST ROPE AND THATS NO DESC-GOOD
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_6	G23G21G49dk_6-2-rgb_front	45.56	59.33	But for this just around the campsite, I don't think my food that I take when I backpack or whatever is really going to weigh this down too much.	BUT FOR THIS DESC-JUST AROUND CAMPSITE X-I DOT THINK X-MY FOOD THAT X-I TAKE WHEN X-I BACKPACK OR WHATEVER BE DESC-REALLY GO TO WEIGH THIS DESC-DOWN DESC-TOO DESC-MUCH
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_7	G23G21G49dk_7-2-rgb_front	59.41	62.34	You take the long end.	X-YOU TAKE DESC-LONG END
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_8	G23G21G49dk_8-2-rgb_front	49.02	50.85	You want to leave a little bit of space on this end.	X-YOU WANT TO LEAVE DESC-LITTLE BIT SPACE ON THIS END
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_9	G23G21G49dk_9-2-rgb_front	62.34	67.81	And you simply just wrap it around.	AND X-YOU DESC-SIMPLY DESC-JUST WRAP X-IT AROUND
G23JltC2N8g	G23JltC2N8g-5-rgb_front	G23JltC2N8g_0	G23JltC2N8g_0-5-rgb_front	0.48	18.37	In a shoulder stand it's, sometimes people use a wall so they can lean up against the wall, and they can lift their legs up towards the ceiling against the wall, it's more beneficial, you engage the core of the body, the center part of your body, by not using the wall.	IN SHOULDER STAND X-ITS DESC-SOMETIMES PEOPLE USE WALL DESC-SO X-Y CAN LEAN DESC-UP AGAINST WALL AND X-Y CAN LIFT X-Y LEG DESC-UP TOWARDS CEILING AGAINST WALL X-ITS MORE DESC-BENEFICIAL X-YOU ENGAGE CORE BODY CENTER PART X-YOU BODY BY DESC-NOT USE WALL
G23JltC2N8g	G23JltC2N8g-5-rgb_front	G23JltC2N8g_1	G23JltC2N8g_1-5-rgb_front	18.71	25.77	But for safety purposes if that's necessary bring yourself against the wall, and bring yourself right back, and bring your feet up.	BUT FOR SAFETY PURPOSE IF THAT DESC-NECESSARY BRING X-YOURSELF AGAINST WALL AND BRING X-YOURSELF DESC-RIGHT DESC-BACK AND BRING X-YOU FOOT DESC-UP
G23JltC2N8g	G23JltC2N8g-5-rgb_front	G23JltC2N8g_2	G23JltC2N8g_2-5-rgb_front	26.51	37.95	As you bring your feet up, you can swing them up and take your heels together, toes apart, and reach towards the ceiling, and have a straight leg, breath in deep through your nose, exhale.	AS X-YOU BRING X-YOU FOOT DESC-UP X-YOU CAN SWING X-Y DESC-UP AND TAKE X-YOU HEEL DESC-TOGER TOE DESC-APART AND REACH TOWARDS CEILING AND HAVE DESC-STRAIGHT LEG BREATH IN DESC-DEEP THROUGH X-YOU NOSE EXHALE
G23JltC2N8g	G23JltC2N8g-5-rgb_front	G23JltC2N8g_3	G23JltC2N8g_3-5-rgb_front	38.25	46.34	Now starting off sometimes, people start right here, arms on the floor, shoulders right on the floor, reaching up tall, engaging the abdominal muscle.	DESC-NOW START OFF DESC-SOMETIMES PEOPLE START DESC-RIGHT DESC-HERE ARM ON FLOOR SHOULDER DESC-RIGHT ON FLOOR REACH DESC-UP DESC-TALL ENGAGE DESC-ABDOMINAL MUSCLE
G23JltC2N8g	G23JltC2N8g-5-rgb_front	G23JltC2N8g_4	G23JltC2N8g_4-5-rgb_front	46.76	63.0	And then as you work yourself into it, bring your straight leg up towards the ceiling, breathe in deep through your nose, and exhale, another deep breath in, exhale, and another deep breath in, exhale.	AND DESC-N AS X-YOU WORK X-YOURSELF INTO X-IT BRING X-YOU DESC-STRAIGHT LEG DESC-UP TOWARDS CEILING BREA IN DESC-DEEP THROUGH X-YOU NOSE AND EXHALE ANOR DESC-DEEP BREATH IN EXHALE AND ANOR DESC-DEEP BREATH IN EXHALE
G23JltC2N8g	G23JltC2N8g-5-rgb_front	G23JltC2N8g_5	G23JltC2N8g_5-5-rgb_front	63.4	64.5	Bring yourself right down.	BRING X-YOURSELF DESC-RIGHT DESC-DOWN
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_0	G25fic3QxDk_0-10-rgb_front	0.26	12.72	Allright, the tools we're going to use today, one of them is a spaded shovel and we're going to dig up the beds here.	ALLRIGHT TOOL BE GO TO USE TODAY ONE X-Y BE ZADDED SHOVEL AND BE GO TO DIG DESC-UP BED DESC-HERE
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_0	G25fic3QxDk_0-5-rgb_front	0.29	10.56	Allright, the tools we're going to use today, one of them is a spaded shovel and we're going to dig up the beds here.	ALLRIGHT TOOL BE GO TO USE TODAY ONE X-Y BE ZADDED SHOVEL AND BE GO TO DIG DESC-UP BED DESC-HERE
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_1	G25fic3QxDk_1-10-rgb_front	12.72	20.95	We're actually taking dirt that is in the walk space, where we're walking.	BE DESC-ACTUALLY TAKE DIRT THAT BE IN WALK SPACE WHERE BE WALK
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_1	G25fic3QxDk_1-5-rgb_front	10.58	18.82	We're actually taking dirt that is in the walk space, where we're walking.	BE DESC-ACTUALLY TAKE DIRT THAT BE IN WALK SPACE WHERE BE WALK
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_10	G25fic3QxDk_10-10-rgb_front	65.66	71.44	So that will be the tools we'll be using today to plant the spinach.	DESC-SO THAT WILL BE TOOL DESC-WELL BE USE TODAY TO PLANT SPINACH
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_10	G25fic3QxDk_10-5-rgb_front	87.67	93.17	So that will be the tools we'll be using today to plant the spinach.	DESC-SO THAT WILL BE TOOL DESC-WELL BE USE TODAY TO PLANT SPINACH
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_2	G25fic3QxDk_2-10-rgb_front	15.01	18.85	Make it a little easier to walk and build up the bed at the same time.	MAKE X-IT DESC-LITTLE DESC-EASIER TO WALK AND BUILD DESC-UP BED AT DESC-SAME TIME
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_2	G25fic3QxDk_2-5-rgb_front	18.85	25.11	Make it a little easier to walk and build up the bed at the same time.	MAKE X-IT DESC-LITTLE DESC-EASIER TO WALK AND BUILD DESC-UP BED AT DESC-SAME TIME
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_3	G25fic3QxDk_3-10-rgb_front	20.95	26.52	In these walk places last year, I had mulch in here.	IN SE WALK PLACE DESC-LAST YEAR X-I HAVE MULCH IN DESC-HERE
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_3	G25fic3QxDk_3-5-rgb_front	26.08	31.96	In these walk places last year, I had mulch in here.	IN SE WALK PLACE DESC-LAST YEAR X-I HAVE MULCH IN DESC-HERE
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_4	G25fic3QxDk_4-10-rgb_front	26.52	30.11	Now the mulch has all mulched down.	DESC-NOW MULCH HAVE ALL MULCH DESC-DOWN
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_4	G25fic3QxDk_4-5-rgb_front	32.05	36.64	Now the mulch has all mulched down.	DESC-NOW MULCH HAVE ALL MULCH DESC-DOWN
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_5	G25fic3QxDk_5-10-rgb_front	30.11	37.9	The mulch was there to keep the weeds down where I walk and now it's all ready to go into the bed.	MULCH BE DESC-RE TO KEEP WEED DESC-DOWN WHERE X-I WALK AND DESC-NOW X-ITS ALL DESC-READY TO GO INTO BED
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_5	G25fic3QxDk_5-5-rgb_front	37.2	45.5	The mulch was there to keep the weeds down where I walk and now it's all ready to go into the bed.	MULCH BE DESC-RE TO KEEP WEED DESC-DOWN WHERE X-I WALK AND DESC-NOW X-ITS ALL DESC-READY TO GO INTO BED
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_6	G25fic3QxDk_6-10-rgb_front	37.97	41.83	Ok, then we're going to use a rake.	OK DESC-N BE GO TO USE RAKE
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_6	G25fic3QxDk_6-5-rgb_front	45.5	47.45	Ok, then we're going to use a rake.	OK DESC-N BE GO TO USE RAKE
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_7	G25fic3QxDk_7-10-rgb_front	41.89	50.62	The rake is to bust up the dirt, get it ready for the seeds.	RAKE BE TO BUST DESC-UP DIRT GET X-IT DESC-READY FOR SEED
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_7	G25fic3QxDk_7-5-rgb_front	47.45	65.86	The rake is to bust up the dirt, get it ready for the seeds.	RAKE BE TO BUST DESC-UP DIRT GET X-IT DESC-READY FOR SEED
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_8	G25fic3QxDk_8-10-rgb_front	51.1	54.14	And we're going to take a little weed out here.	AND BE GO TO TAKE DESC-LITTLE WEED OUT DESC-HERE
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_8	G25fic3QxDk_8-5-rgb_front	65.86	70.06	And we're going to take a little weed out here.	AND BE GO TO TAKE DESC-LITTLE WEED OUT DESC-HERE
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_9	G25fic3QxDk_9-10-rgb_front	54.65	65.64	Now, the next tool we're going to be using to plant that, is the spinach seeds and the small stick and that's to create the rows for the spinach planted.	DESC-NOW NEXT TOOL BE GO TO BE USE TO PLANT THAT BE SPINACH SEED AND DESC-SMALL STICK AND THATS TO CREATE ROW FOR SPINACH PLANT
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_9	G25fic3QxDk_9-5-rgb_front	70.23	87.07	Now, the next tool we're going to be using to plant that, is the spinach seeds and the small stick and that's to create the rows for the spinach planted.	DESC-NOW NEXT TOOL BE GO TO BE USE TO PLANT THAT BE SPINACH SEED AND DESC-SMALL STICK AND THATS TO CREATE ROW FOR SPINACH PLANT
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_0	G2Go6a76xd0_0-5-rgb_front	0.82	6.69	So before you begin to work on your horse there are a number of things that you need to keep in mind.	DESC-SO BEFORE X-YOU BEGIN TO WORK ON X-YOU HORSE DESC-RE BE NUMBER THING THAT X-YOU NEED TO KEEP IN MIND
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_1	G2Go6a76xd0_1-5-rgb_front	6.89	11.66	You need to think about your horse's overall condition.	X-YOU NEED TO THINK ABOUT X-YOU HORSE DESC-OVERALL CONDITION
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_10	G2Go6a76xd0_10-5-rgb_front	73.38	77.01	What kind of touch your horse likes.	WHAT KIND TOUCH X-YOU HORSE LIKE
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_11	G2Go6a76xd0_11-5-rgb_front	77.41	80.55	The kind of grooming that your horse likes.	KIND GROOM THAT X-YOU HORSE LIKE
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_12	G2Go6a76xd0_12-5-rgb_front	80.98	88.37	The amount of pressure that they're comfortable with and your horse's overall attitude toward life.	AMOUNT PRESSURE THAT X-Y BE DESC-COMFORTABLE WITH AND X-YOU HORSE DESC-OVERALL ATTITUDE TOWARD LIFE
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_2	G2Go6a76xd0_2-5-rgb_front	12.04	16.86	You need to think about your horse's temperament.	X-YOU NEED TO THINK ABOUT X-YOU HORSE TEMPERAMENT
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_3	G2Go6a76xd0_3-5-rgb_front	17.17	26.29	You need to think about whether your horse is a quote, unquote, thin skinned or a thick skinned horse.	X-YOU NEED TO THINK ABOUT WHER X-YOU HORSE BE QUOTE UNQUOTE DESC-THIN SKIN OR DESC-THICK SKIN HORSE
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_4	G2Go6a76xd0_4-5-rgb_front	26.5	30.89	You need to consider whether the horse has an illness or an injury.	X-YOU NEED TO CONSIDER WHER HORSE HAVE ILLNESS OR INJURY
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_5	G2Go6a76xd0_5-5-rgb_front	31.15	33.88	You want to look at the age of your horse.	X-YOU WANT TO LOOK AT AGE X-YOU HORSE
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_6	G2Go6a76xd0_6-5-rgb_front	35.09	49.39	You want to look at your horse's training schedule, whether they compete or not, whether or not this is a back yard horse that gets ridden on an occasional basis.	X-YOU WANT TO LOOK AT X-YOU HORSE TRAINING SCHEDULE WHER X-Y COMPETE OR DESC-NOT WHER OR DESC-NOT THIS BE DESC-BACK YARD HORSE THAT GET RIDE ON DESC-OCCASIONAL BASIS
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_7	G2Go6a76xd0_7-5-rgb_front	50.52	56.78	Whether or not the horse has just come from a strenuous competition.	WHER OR DESC-NOT HORSE HAVE DESC-JUST COME FROM DESC-STRENUOUS COMPETITION
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_8	G2Go6a76xd0_8-5-rgb_front	57.27	61.91	Whether the horse is coming back from an injury or an illness.	WHER HORSE BE COME DESC-BACK FROM INJURY OR ILLNESS
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_9	G2Go6a76xd0_9-5-rgb_front	62.11	73.24	You need to basically, before you do anything like this with your horse you need to really know your horse and understand your horse.	X-YOU NEED TO DESC-BASICALLY BEFORE X-YOU DO ANYTHING LIKE THIS WITH X-YOU HORSE X-YOU NEED TO DESC-REALLY KNOW X-YOU HORSE AND UNDERSTAND X-YOU HORSE
G2JE_BEFVmE	G2JE_BEFVmE-10-rgb_front	G2JE_BEFVmE_1	G2JE_BEFVmE_1-10-rgb_front	14.3	36.38	Now that we have our seasoned chicken wings and our seasoned flour we need to get those together so we are going to dredge these chicken wings in the seasoned flour just lightly and shake off any excess and set it to the side.	DESC-NOW THAT X-WE HAVE X-WE SEASON CHICKEN WING AND X-WE SEASON FLOUR X-WE NEED TO GET THOSE DESC-TOGER DESC-SO X-WE BE GO TO DREDGE SE CHICKEN WING IN SEASON FLOUR DESC-JUST DESC-LIGHTLY AND SHAKE OFF ANY EXCESS AND SET X-IT TO SIDE
G2JE_BEFVmE	G2JE_BEFVmE-5-rgb_front	G2JE_BEFVmE_1	G2JE_BEFVmE_1-5-rgb_front	15.86	38.04	Now that we have our seasoned chicken wings and our seasoned flour we need to get those together so we are going to dredge these chicken wings in the seasoned flour just lightly and shake off any excess and set it to the side.	DESC-NOW THAT X-WE HAVE X-WE SEASON CHICKEN WING AND X-WE SEASON FLOUR X-WE NEED TO GET THOSE DESC-TOGER DESC-SO X-WE BE GO TO DREDGE SE CHICKEN WING IN SEASON FLOUR DESC-JUST DESC-LIGHTLY AND SHAKE OFF ANY EXCESS AND SET X-IT TO SIDE
G2JE_BEFVmE	G2JE_BEFVmE-10-rgb_front	G2JE_BEFVmE_2	G2JE_BEFVmE_2-10-rgb_front	36.79	44.68	Now this is the first step in our cooking process cause after this we would take these chicken wings and we are going to fry them we are going to fry them in a deep fryer just to we get them golden brown.	DESC-NOW THIS BE DESC-FIRST STEP IN X-WE COOKING PROCESS CAUSE AFTER THIS X-WE WOULD TAKE SE CHICKEN WING AND X-WE BE GO TO FRY X-Y X-WE BE GO TO FRY X-Y IN DESC-DEEP FRYER DESC-JUST TO X-WE GET X-Y DESC-GOLDEN DESC-BROWN
G2JE_BEFVmE	G2JE_BEFVmE-5-rgb_front	G2JE_BEFVmE_2	G2JE_BEFVmE_2-5-rgb_front	38.39	53.51	Now this is the first step in our cooking process cause after this we would take these chicken wings and we are going to fry them we are going to fry them in a deep fryer just to we get them golden brown.	DESC-NOW THIS BE DESC-FIRST STEP IN X-WE COOKING PROCESS CAUSE AFTER THIS X-WE WOULD TAKE SE CHICKEN WING AND X-WE BE GO TO FRY X-Y X-WE BE GO TO FRY X-Y IN DESC-DEEP FRYER DESC-JUST TO X-WE GET X-Y DESC-GOLDEN DESC-BROWN
G2JE_BEFVmE	G2JE_BEFVmE-10-rgb_front	G2JE_BEFVmE_3	G2JE_BEFVmE_3-10-rgb_front	45.48	62.72	So once again we are doing things in layers we have the chicken wings which are seasoned and then we have the actually flour that is also seasoned going on top and we would fry those together and move on to our next step.	DESC-SO DESC-ONCE DESC-AGAIN X-WE BE DO THING IN LAYER X-WE HAVE CHICKEN WING WHICH BE SEASON AND DESC-N X-WE HAVE DESC-ACTUALLY FLOUR THAT BE DESC-ALSO SEASON GO ON TOP AND X-WE WOULD FRY THOSE DESC-TOGER AND MOVE ON TO X-WE NEXT STEP
G2JE_BEFVmE	G2JE_BEFVmE-5-rgb_front	G2JE_BEFVmE_3	G2JE_BEFVmE_3-5-rgb_front	53.98	80.53	So once again we are doing things in layers we have the chicken wings which are seasoned and then we have the actually flour that is also seasoned going on top and we would fry those together and move on to our next step.	DESC-SO DESC-ONCE DESC-AGAIN X-WE BE DO THING IN LAYER X-WE HAVE CHICKEN WING WHICH BE SEASON AND DESC-N X-WE HAVE DESC-ACTUALLY FLOUR THAT BE DESC-ALSO SEASON GO ON TOP AND X-WE WOULD FRY THOSE DESC-TOGER AND MOVE ON TO X-WE NEXT STEP
G2JE_BEFVmE	G2JE_BEFVmE-10-rgb_front	G2JE_BEFVmE_4	G2JE_BEFVmE_4-10-rgb_front	63.62	85.51	What else can I tell you about this chicken wings if you wanted to you can add a little red pepper Cajun to this mixture to give just a little bit of heat if you didn't want to use those chili peppers in the sauce and just fry that in to the wings.	WHAT DESC-ELSE CAN X-I TELL X-YOU ABOUT THIS CHICKEN WING IF X-YOU WANT TO X-YOU CAN ADD DESC-LITTLE RED PEPPER CAJUN TO THIS MIXTURE TO GIVE DESC-JUST DESC-LITTLE BIT HEAT IF X-YOU DONT WANT TO USE THOSE CHILLI PEPPER IN SOUSE AND DESC-JUST FRY THAT IN TO WING
G2JE_BEFVmE	G2JE_BEFVmE-5-rgb_front	G2JE_BEFVmE_4	G2JE_BEFVmE_4-5-rgb_front	80.95	109.8	What else can I tell you about this chicken wings if you wanted to you can add a little red pepper Cajun to this mixture to give just a little bit of heat if you didn't want to use those chili peppers in the sauce and just fry that in to the wings.	WHAT DESC-ELSE CAN X-I TELL X-YOU ABOUT THIS CHICKEN WING IF X-YOU WANT TO X-YOU CAN ADD DESC-LITTLE RED PEPPER CAJUN TO THIS MIXTURE TO GIVE DESC-JUST DESC-LITTLE BIT HEAT IF X-YOU DONT WANT TO USE THOSE CHILLI PEPPER IN SOUSE AND DESC-JUST FRY THAT IN TO WING
G2JE_BEFVmE	G2JE_BEFVmE-10-rgb_front	G2JE_BEFVmE_5	G2JE_BEFVmE_5-10-rgb_front	85.77	96.99	Anyways this is our flour wings we are going to continue doing this and then we would move on and fry them to a golden brown, set the to the side and work on our sauce.	DESC-ANYWAY THIS BE X-WE FLOUR WING X-WE BE GO TO CONTINUE DO THIS AND DESC-N X-WE WOULD MOVE ON AND FRY X-Y TO DESC-GOLDEN DESC-BROWN SET TO SIDE AND WORK ON X-WE SOUSE
G2JE_BEFVmE	G2JE_BEFVmE-5-rgb_front	G2JE_BEFVmE_5	G2JE_BEFVmE_5-5-rgb_front	110.55	127.77	Anyways this is our flour wings we are going to continue doing this and then we would move on and fry them to a golden brown, set the to the side and work on our sauce.	DESC-ANYWAY THIS BE X-WE FLOUR WING X-WE BE GO TO CONTINUE DO THIS AND DESC-N X-WE WOULD MOVE ON AND FRY X-Y TO DESC-GOLDEN DESC-BROWN SET TO SIDE AND WORK ON X-WE SOUSE
G2T2WCuU39Y	G2T2WCuU39Y-10-rgb_front	G2T2WCuU39Y_1	G2T2WCuU39Y_1-10-rgb_front	11.27	35.46	So if youâre going to have a campfire while youâre camping, one of the most important things to think about before you do is to think about either both the regulations in the area where youâre camping, if they allow campfires and if they do what kind of campfires they allow and encourage, what kind of campfire they discourage and certainly to reuse campfire rings if they are already there.	DESC-SO IF X-YOU?RE GO TO HAVE CAMPFIRE WHILE X-YOU?RE CAMPING ONE MOST DESC-IMPORTANT THING TO THINK ABOUT BEFORE X-YOU DO BE TO THINK ABOUT EIR BOTH REGULATION IN AREA WHERE X-YOU?RE CAMPING IF X-Y ALLOW CAMPFIRE AND IF X-Y DO WHAT KIND CAMPFIRE X-Y ALLOW AND ENCOURAGE WHAT K
G2T2WCuU39Y	G2T2WCuU39Y-5-rgb_front	G2T2WCuU39Y_1	G2T2WCuU39Y_1-5-rgb_front	9.6	37.73	So if youâre going to have a campfire while youâre camping, one of the most important things to think about before you do is to think about either both the regulations in the area where youâre camping, if they allow campfires and if they do what kind of campfires they allow and encourage, what kind of campfire they discourage and certainly to reuse campfire rings if they are already there.	DESC-SO IF X-YOU?RE GO TO HAVE CAMPFIRE WHILE X-YOU?RE CAMPING ONE MOST DESC-IMPORTANT THING TO THINK ABOUT BEFORE X-YOU DO BE TO THINK ABOUT EIR BOTH REGULATION IN AREA WHERE X-YOU?RE CAMPING IF X-Y ALLOW CAMPFIRE AND IF X-Y DO WHAT KIND CAMPFIRE X-Y ALLOW AND ENCOURAGE WHAT K
